543,189,124,81,7168,40,216,41,31,785,1
543,189,124,81,7168,0,0,0,0,0,1
543,189,124,81,7168,0,0,0,0,0,1
620,26,45,56,1981,394,123,182,307,27481,1
620,26,45,56,1981,0,0,0,0,0,1
620,26,45,56,1981,0,0,0,0,0,1
620,26,45,56,1981,0,0,0,0,0,1
620,26,45,56,1981,0,0,0,0,0,1
620,26,45,56,1981,0,0,0,0,0,1
616,27,55,60,2567,378,124,174,306,25657,1
616,27,55,60,2567,0,0,0,0,0,1
616,27,55,60,2567,0,0,0,0,0,1
616,27,55,60,2567,0,0,0,0,0,1
616,27,55,60,2567,0,0,0,0,0,1
616,27,55,60,2567,0,0,0,0,0,1
614,27,58,62,2800,375,126,168,311,24745,1
614,27,58,62,2800,0,0,0,0,0,1
614,27,58,62,2800,0,0,0,0,0,1
614,27,58,62,2800,0,0,0,0,0,1
614,27,58,62,2800,0,0,0,0,0,1
614,27,58,62,2800,0,0,0,0,0,1
613,28,60,64,3004,373,126,167,311,24471,1
613,28,60,64,3004,0,0,0,0,0,1
613,28,60,64,3004,0,0,0,0,0,1
613,28,60,64,3004,0,0,0,0,0,1
613,28,60,64,3004,0,0,0,0,0,1
613,28,60,64,3004,0,0,0,0,0,1
613,28,60,64,3004,0,0,0,0,0,1
613,29,62,67,3186,375,128,169,308,23776,1
613,29,62,67,3186,0,0,0,0,0,1
613,29,62,67,3186,0,0,0,0,0,1
613,29,62,67,3186,0,0,0,0,0,1
613,29,62,67,3186,0,0,0,0,0,1
613,29,62,67,3186,0,0,0,0,0,1
613,29,62,67,3186,0,0,0,0,0,1
614,30,60,67,3063,381,129,170,309,24732,1
614,30,60,67,3063,0,0,0,0,0,1
614,30,60,67,3063,0,0,0,0,0,1
614,30,60,67,3063,0,0,0,0,0,1
614,30,60,67,3063,0,0,0,0,0,1
614,30,60,67,3063,0,0,0,0,0,1
614,30,60,67,3063,0,0,0,0,0,1
615,30,58,67,2968,393,130,174,314,26063,1
615,30,58,67,2968,0,0,0,0,0,1
615,30,58,67,2968,0,0,0,0,0,1
615,30,58,67,2968,0,0,0,0,0,1
615,30,58,67,2968,0,0,0,0,0,1
615,30,58,67,2968,0,0,0,0,0,1
615,30,58,67,2968,0,0,0,0,0,1
618,30,52,64,2549,401,130,177,322,27171,1
618,30,52,64,2549,41,215,41,34,794,1
618,30,52,64,2549,0,0,0,0,0,1
618,30,52,64,2549,0,0,0,0,0,1
618,30,52,64,2549,0,0,0,0,0,1
618,30,52,64,2549,0,0,0,0,0,1
619,30,48,64,2319,420,131,177,334,29689,1
619,30,48,64,2319,0,0,0,0,0,1
619,30,48,64,2319,0,0,0,0,0,1
619,30,48,64,2319,0,0,0,0,0,1
619,30,48,64,2319,0,0,0,0,0,1
619,30,48,64,2319,0,0,0,0,0,1
622,31,41,61,1847,432,131,179,333,30427,1
622,31,41,61,1847,0,0,0,0,0,1
622,31,41,61,1847,0,0,0,0,0,1
622,31,41,61,1847,0,0,0,0,0,1
622,31,41,61,1847,0,0,0,0,0,1
622,31,41,61,1847,0,0,0,0,0,1
620,28,46,59,2056,433,128,176,327,28601,1
620,28,46,59,2056,0,0,0,0,0,1
620,28,46,59,2056,0,0,0,0,0,1
620,28,46,59,2056,0,0,0,0,0,1
620,28,46,59,2056,0,0,0,0,0,1
620,28,46,59,2056,0,0,0,0,0,1
618,27,50,59,2283,413,127,173,325,26214,1
618,27,50,59,2283,0,0,0,0,0,1
618,27,50,59,2283,0,0,0,0,0,1
618,27,50,59,2283,0,0,0,0,0,1
618,27,50,59,2283,0,0,0,0,0,1
618,27,50,59,2283,0,0,0,0,0,1
618,27,50,59,2283,0,0,0,0,0,1
614,26,58,60,2701,402,128,171,324,24966,1
614,26,58,60,2701,0,0,0,0,0,1
614,26,58,60,2701,0,0,0,0,0,1
614,26,58,60,2701,0,0,0,0,0,1
614,26,58,60,2701,0,0,0,0,0,1
614,26,58,60,2701,0,0,0,0,0,1
614,26,58,60,2701,0,0,0,0,0,1
613,26,61,63,2905,386,130,165,324,23425,1
613,26,61,63,2905,0,0,0,0,0,1
613,26,61,63,2905,0,0,0,0,0,1
613,26,61,63,2905,0,0,0,0,0,1
613,26,61,63,2905,0,0,0,0,0,1
613,26,61,63,2905,0,0,0,0,0,1
613,26,61,63,2905,0,0,0,0,0,1
615,39,67,132,3983,380,129,159,320,22219,1
615,39,67,132,3983,0,0,0,0,0,1
615,39,67,132,3983,0,0,0,0,0,1
615,39,67,132,3983,0,0,0,0,0,1
615,39,67,132,3983,0,0,0,0,0,1
615,39,67,132,3983,0,0,0,0,0,1
614,43,70,145,4445,371,127,156,304,21317,1
614,43,70,145,4445,0,0,0,0,0,1
614,43,70,145,4445,0,0,0,0,0,1
614,43,70,145,4445,0,0,0,0,0,1
614,43,70,145,4445,0,0,0,0,0,1
614,43,70,145,4445,0,0,0,0,0,1
614,43,70,145,4445,0,0,0,0,0,1
615,56,73,178,5422,368,129,158,324,22093,1
615,56,73,178,5422,0,0,0,0,0,1
615,56,73,178,5422,0,0,0,0,0,1
615,56,73,178,5422,0,0,0,0,0,1
615,56,73,178,5422,0,0,0,0,0,1
615,56,73,178,5422,0,0,0,0,0,1
615,56,74,178,5533,369,127,159,308,21690,1
615,56,74,178,5533,0,0,0,0,0,1
615,56,74,178,5533,0,0,0,0,0,1
615,56,74,178,5533,0,0,0,0,0,1
615,56,74,178,5533,0,0,0,0,0,1
615,56,74,178,5533,0,0,0,0,0,1
