595,93,61,66,2814,417,173,289,399,57084,1
595,93,61,66,2814,0,0,0,0,0,1
620,42,46,70,2404,376,159,204,380,35362,1
619,44,48,72,2559,376,160,203,378,34152,1
619,44,48,72,2559,0,0,0,0,0,1
618,45,49,73,2640,382,158,202,375,34632,1
618,45,49,73,2640,0,0,0,0,0,1
618,45,48,70,2534,391,157,204,373,35404,1
618,45,48,70,2534,0,0,0,0,0,1
620,46,46,72,2379,402,157,204,373,36522,1
620,46,46,72,2379,0,0,0,0,0,1
622,47,41,68,2090,427,159,208,376,39469,1
622,47,41,68,2090,0,0,0,0,0,1
621,51,41,65,2041,434,161,204,367,39539,1
621,51,41,65,2041,0,0,0,0,0,1
621,51,41,65,2041,0,0,0,0,0,1
618,49,48,70,2480,421,160,201,367,37171,1
618,49,48,70,2480,0,0,0,0,0,1
617,49,52,77,2833,409,159,201,367,35636,1
617,49,52,77,2833,0,0,0,0,0,1
616,48,56,83,3167,0,0,0,0,0,1
616,48,56,83,3167,398,159,199,366,34024,1
613,51,59,76,3120,385,159,195,366,32576,1
612,51,64,86,3743,0,0,0,0,0,1
612,51,64,86,3743,384,159,193,366,32395,1
607,63,66,101,4695,385,159,191,365,31839,1
610,57,65,86,4435,397,158,190,361,31445,1
610,57,65,86,4435,0,0,0,0,0,1
606,70,67,105,4911,406,157,190,360,32410,1
606,70,67,105,4911,0,0,0,0,0,1
606,70,67,105,4911,0,0,0,0,0,1
615,54,57,81,3198,428,154,194,361,35443,1
615,54,57,81,3198,0,0,0,0,0,1
616,56,53,75,2874,0,0,0,0,0,1
616,56,53,75,2874,441,157,194,363,36236,1
616,56,53,75,2874,0,0,0,0,0,1
616,56,53,75,2874,0,0,0,0,0,1
617,56,50,69,2531,453,157,195,364,38325,1
617,56,50,69,2531,0,0,0,0,0,1
621,55,43,66,2109,479,162,204,376,42024,1
621,55,43,66,2109,0,0,0,0,0,1
614,68,58,94,3016,484,160,224,371,41164,1
615,65,51,76,3011,475,163,218,375,40138,1
615,65,51,76,3011,0,0,0,0,0,1
610,69,64,84,4330,446,157,194,365,36364,1
610,69,64,84,4330,0,0,0,0,0,1
606,71,66,100,5512,429,157,190,349,33902,1
606,71,66,100,5512,0,0,0,0,0,1
608,66,75,113,5111,405,162,185,350,30262,1
608,66,75,113,5111,0,0,0,0,0,1
604,75,78,126,6242,398,163,184,350,29523,1
604,75,78,126,6242,0,0,0,0,0,1
606,75,82,131,5427,397,162,182,348,28982,1
606,75,82,131,5427,0,0,0,0,0,1
604,76,83,132,6397,402,162,180,345,29037,1
606,76,81,127,5495,420,158,180,341,30613,1
606,76,81,127,5495,0,0,0,0,0,1
604,77,78,123,6042,436,159,190,341,31745,1
604,77,78,123,6042,0,0,0,0,0,1
604,77,78,123,6042,0,0,0,0,0,1
605,75,75,107,5380,467,162,214,376,35591,1
605,75,75,107,5380,0,0,0,0,0,1
608,70,71,88,4000,474,158,216,338,35392,1
608,70,71,88,4000,0,0,0,0,0,1
608,70,71,88,4000,0,0,0,0,0,1
608,70,71,88,4000,0,0,0,0,0,1
608,74,65,92,4392,480,157,216,359,35699,1
610,73,64,88,4298,481,155,216,335,35750,1
610,73,64,88,4298,0,0,0,0,0,1
610,73,64,88,4298,0,0,0,0,0,1
608,74,65,92,4286,474,153,208,331,35536,1
608,74,65,92,4286,0,0,0,0,0,1
608,74,65,92,4286,0,0,0,0,0,1
607,74,67,93,4435,465,153,200,331,34740,1
607,74,67,93,4435,0,0,0,0,0,1
607,74,67,93,4435,0,0,0,0,0,1
607,74,67,93,4435,0,0,0,0,0,1
607,72,69,89,5005,440,152,189,329,32806,1
607,72,69,89,5005,0,0,0,0,0,1
607,72,69,89,5005,0,0,0,0,0,1
604,75,72,94,4983,426,153,187,331,31241,1
604,75,72,94,4983,0,0,0,0,0,1
608,65,74,101,5333,398,158,191,341,31325,1
608,65,74,101,5333,0,0,0,0,0,1
608,65,74,101,5333,0,0,0,0,0,1
608,69,71,95,4771,394,161,192,349,31403,1
608,69,71,95,4771,0,0,0,0,0,1
608,69,71,95,4771,0,0,0,0,0,1
613,55,64,86,3941,389,163,199,359,33198,1
613,55,64,86,3941,0,0,0,0,0,1
616,50,53,76,2869,394,165,204,372,35769,1
616,50,53,76,2869,0,0,0,0,0,1
621,45,43,67,2207,401,169,209,381,38085,1
621,45,43,67,2207,0,0,0,0,0,1
615,77,53,81,3284,457,167,228,374,44630,1
615,77,53,81,3284,0,0,0,0,0,1
610,81,64,89,4544,415,170,202,350,34979,1
610,81,64,89,4544,0,0,0,0,0,1
606,85,70,95,4920,374,177,195,367,33050,1
609,77,71,97,4565,368,180,198,375,33850,1
609,77,71,97,4565,0,0,0,0,0,1
609,77,66,88,4767,379,179,201,385,35238,1
609,77,66,88,4767,0,0,0,0,0,1
610,76,66,93,3863,397,183,205,388,37834,1
615,72,59,91,3101,435,184,236,377,42019,1
615,72,59,91,3101,0,0,0,0,0,1
613,75,65,91,3306,453,184,259,374,43123,1
616,73,50,77,2860,463,181,263,369,41539,1
616,73,50,77,2860,0,0,0,0,0,1
616,73,50,77,2860,0,0,0,0,0,1
608,84,65,90,4751,461,182,248,369,38550,1
608,84,65,90,4751,0,0,0,0,0,1
608,84,65,90,4751,0,0,0,0,0,1
608,89,72,114,5305,451,182,239,368,36062,1
608,89,72,114,5305,0,0,0,0,0,1
605,97,85,136,6505,417,181,200,336,29444,1
605,97,85,136,6505,0,0,0,0,0,1
603,96,87,137,6719,394,181,182,338,27592,1
603,96,87,137,6719,0,0,0,0,0,1
604,86,83,135,6697,360,180,187,356,29096,1
607,74,77,104,5177,353,180,194,369,30979,1
607,74,77,104,5177,0,0,0,0,0,1
613,57,59,85,3439,353,180,198,376,32650,1
613,57,59,85,3439,0,0,0,0,0,1
618,51,50,77,2795,368,176,206,383,35656,1
621,45,42,70,2240,380,176,212,385,37570,1
621,45,42,70,2240,0,0,0,0,0,1
619,51,48,73,2530,425,156,192,348,32414,1
619,51,48,73,2530,0,0,0,0,0,1
616,52,53,83,2854,0,0,0,0,0,1
616,52,53,83,2854,415,157,189,346,30768,1
616,52,53,83,2854,0,0,0,0,0,1
616,52,53,83,2854,0,0,0,0,0,1
609,66,65,105,4719,405,158,182,344,27136,1
609,66,65,105,4719,0,0,0,0,0,1
609,66,65,105,4719,0,0,0,0,0,1
608,68,65,103,4667,403,159,180,346,26570,1
608,68,65,103,4667,0,0,0,0,0,1
608,69,68,101,5344,403,161,178,348,26294,1
608,69,68,101,5344,0,0,0,0,0,1
607,74,70,129,5613,407,159,178,346,28006,1
607,74,70,129,5613,0,0,0,0,0,1
609,77,69,126,4991,412,160,177,350,28679,1
609,77,69,126,4991,0,0,0,0,0,1
609,76,66,95,4719,423,159,180,342,29864,1
609,76,66,95,4719,0,0,0,0,0,1
609,76,66,95,4719,0,0,0,0,0,1
609,76,66,95,4719,0,0,0,0,0,1
608,77,65,91,4628,428,157,182,345,30774,1
608,77,65,91,4628,0,0,0,0,0,1
608,77,65,91,4628,0,0,0,0,0,1
608,78,64,84,4090,437,157,182,348,32791,1
608,78,64,84,4090,0,0,0,0,0,1
609,77,65,84,4415,442,157,184,348,33124,1
609,77,65,84,4415,0,0,0,0,0,1
611,76,65,93,3970,444,158,185,356,34280,1
611,76,65,93,3970,0,0,0,0,0,1
616,72,54,83,3304,448,158,186,358,34867,1
616,72,54,83,3304,0,0,0,0,0,1
616,72,54,83,3304,0,0,0,0,0,1
609,81,67,87,3609,0,0,0,0,0,1
609,81,67,87,3609,454,160,190,358,36058,1
609,81,67,87,3609,0,0,0,0,0,1
609,81,67,87,3609,0,0,0,0,0,1
612,76,66,88,3265,457,159,191,360,36760,1
612,76,66,88,3265,0,0,0,0,0,1
619,72,46,74,2664,462,158,192,361,37593,1
619,72,46,74,2664,0,0,0,0,0,1
619,72,46,74,2664,0,0,0,0,0,1
619,68,45,67,2212,464,158,193,362,37839,1
619,68,45,67,2212,0,0,0,0,0,1
612,78,65,87,2933,467,160,194,362,39136,1
612,78,65,87,2933,0,0,0,0,0,1
619,69,46,67,2311,470,160,196,365,39335,1
619,69,46,67,2311,0,0,0,0,0,1
614,82,66,85,2765,481,167,201,384,42488,1
614,82,66,85,2765,0,0,0,0,0,1
621,71,42,66,2121,472,169,199,384,41595,1
621,71,42,66,2121,0,0,0,0,0,1
619,75,44,70,2412,468,171,199,383,41185,1
619,75,44,70,2412,0,0,0,0,0,1
619,75,44,70,2412,0,0,0,0,0,1
610,82,67,84,3267,460,170,202,380,41278,1
610,82,67,84,3267,0,0,0,0,0,1
619,71,45,66,2217,458,171,204,379,41136,1
619,71,45,66,2217,0,0,0,0,0,1
620,71,44,66,2231,461,171,203,379,41827,1
620,71,44,66,2231,0,0,0,0,0,1
620,72,44,64,2195,466,172,205,380,42127,1
620,72,44,64,2195,0,0,0,0,0,1
610,83,66,82,3224,472,172,205,380,42724,1
610,83,66,82,3224,0,0,0,0,0,1
618,76,47,63,2361,476,172,206,380,43440,1
618,76,47,63,2361,0,0,0,0,0,1
613,85,65,77,2928,484,173,206,381,43953,1
613,85,65,77,2928,0,0,0,0,0,1
613,85,65,77,2928,0,0,0,0,0,1
617,80,48,72,2412,486,173,205,382,43442,1
617,80,48,72,2412,0,0,0,0,0,1
617,80,48,72,2412,0,0,0,0,0,1
614,81,65,80,2921,487,173,220,377,42877,1
614,81,65,80,2921,0,0,0,0,0,1
611,85,65,81,3460,485,172,222,376,42203,1
611,85,65,81,3460,0,0,0,0,0,1
617,76,50,69,2489,480,175,224,372,39979,1
617,76,50,69,2489,0,0,0,0,0,1
615,76,54,74,2741,475,178,221,372,38611,1
615,76,54,74,2741,0,0,0,0,0,1
610,81,66,85,4170,465,175,203,374,37365,1
610,81,66,85,4170,0,0,0,0,0,1
610,81,66,85,4170,0,0,0,0,0,1
611,77,65,85,3864,454,173,185,373,35488,1
611,77,65,85,3864,0,0,0,0,0,1
610,81,67,120,4595,430,161,174,349,29485,1
610,81,67,120,4595,0,0,0,0,0,1
610,85,70,145,5544,419,154,171,336,28741,1
610,85,70,145,5544,0,0,0,0,0,1
610,85,70,145,5544,0,0,0,0,0,1
610,87,76,140,5969,410,156,168,343,27256,1
610,87,76,140,5969,0,0,0,0,0,1
610,87,76,140,5969,0,0,0,0,0,1
608,90,78,144,6341,411,155,166,340,26798,1
608,90,78,144,6341,0,0,0,0,0,1
608,97,79,188,7057,414,154,165,340,26976,1
608,97,79,188,7057,0,0,0,0,0,1
607,92,76,144,6224,428,154,167,340,28504,1
607,92,76,144,6224,0,0,0,0,0,1
607,92,76,144,6224,0,0,0,0,0,1
611,89,73,139,5395,436,155,171,338,30094,1
611,89,73,139,5395,0,0,0,0,0,1
609,89,69,135,5788,446,156,176,343,32243,1
609,89,69,135,5788,0,0,0,0,0,1
609,89,69,135,5788,0,0,0,0,0,1
610,87,65,124,4668,457,157,181,358,33848,1
610,87,65,124,4668,0,0,0,0,0,1
610,82,67,81,4033,480,158,186,359,37020,1
610,82,67,81,4033,0,0,0,0,0,1
612,81,64,81,3517,494,161,187,370,39159,1
612,81,64,81,3517,0,0,0,0,0,1
611,82,65,80,2928,518,163,191,375,41285,1
611,82,65,80,2928,0,0,0,0,0,1
617,79,47,69,2657,526,159,193,372,41328,1
617,79,47,69,2657,0,0,0,0,0,1
621,74,42,66,2199,533,159,193,383,41766,1
621,74,42,66,2199,0,0,0,0,0,1
615,80,55,79,2847,530,159,198,382,41313,1
615,80,55,79,2847,0,0,0,0,0,1
618,74,46,69,2412,524,159,200,380,40876,1
618,74,46,69,2412,0,0,0,0,0,1
613,81,64,83,3337,503,161,195,371,39536,1
613,81,64,83,3337,0,0,0,0,0,1
608,80,64,84,4348,491,163,191,374,39160,1
608,80,64,84,4348,0,0,0,0,0,1
607,82,67,111,5020,462,160,175,359,34314,1
607,82,67,111,5020,0,0,0,0,0,1
607,82,67,111,5020,0,0,0,0,0,1
606,90,79,137,6323,448,159,171,356,32380,1
606,90,79,137,6323,0,0,0,0,0,1
605,91,86,145,7150,435,162,169,351,29596,1
605,91,86,145,7150,0,0,0,0,0,1
603,105,99,205,9321,414,165,163,349,26951,1
603,105,99,205,9321,0,0,0,0,0,1
603,105,99,205,9321,0,0,0,0,0,1
599,118,106,197,10859,408,167,160,348,25490,1
599,118,106,197,10859,0,0,0,0,0,1
597,122,111,200,11360,402,166,158,347,24335,1
597,122,111,200,11360,0,0,0,0,0,1
597,122,111,200,11360,0,0,0,0,0,1
595,126,116,203,12022,396,170,155,334,23197,1
595,126,116,203,12022,0,0,0,0,0,1
591,131,124,200,12494,396,170,153,335,22990,1
590,133,126,201,12498,401,173,153,342,23095,1
589,135,128,202,12421,404,175,152,342,23318,1
589,135,128,202,12421,0,0,0,0,0,1
589,135,128,202,12421,0,0,0,0,0,1
589,136,128,198,12284,407,172,151,342,23447,1
589,136,128,198,12284,0,0,0,0,0,1
590,134,126,197,12222,414,172,154,340,24139,1
590,134,126,197,12222,0,0,0,0,0,1
590,134,126,197,12222,0,0,0,0,0,1
590,134,125,198,11717,416,172,154,324,25030,1
590,134,125,198,11717,0,0,0,0,0,1
592,129,120,194,10957,423,170,156,336,26482,1
592,129,120,194,10957,0,0,0,0,0,1
593,126,116,188,10726,427,170,157,345,27237,1
593,126,116,188,10726,0,0,0,0,0,1
597,113,107,181,8500,433,168,165,348,29117,1
597,113,107,181,8500,0,0,0,0,0,1
597,113,107,181,8500,0,0,0,0,0,1
598,104,102,137,7586,437,167,166,349,29791,1
598,104,102,137,7586,0,0,0,0,0,1
598,104,102,137,7586,0,0,0,0,0,1
600,99,97,139,7208,449,168,180,374,32447,1
600,99,97,139,7208,0,0,0,0,0,1
600,99,97,139,7208,0,0,0,0,0,1
603,92,87,130,6222,453,168,182,374,33924,1
603,92,87,130,6222,0,0,0,0,0,1
604,89,82,120,5747,458,169,188,374,34893,1
604,89,82,120,5747,0,0,0,0,0,1
605,83,73,89,4999,465,168,196,375,36977,1
605,83,73,89,4999,0,0,0,0,0,1
606,83,69,81,4765,470,168,204,375,38107,1
606,83,69,81,4765,0,0,0,0,0,1
607,82,65,82,4310,472,168,208,374,38889,1
607,82,65,82,4310,0,0,0,0,0,1
608,82,64,82,4243,474,167,214,375,40363,1
608,82,64,82,4243,0,0,0,0,0,1
608,82,64,82,4243,0,0,0,0,0,1
610,78,67,81,4007,474,168,217,373,41109,1
610,78,67,81,4007,0,0,0,0,0,1
610,78,67,81,4007,0,0,0,0,0,1
611,79,65,88,3427,475,172,222,375,42257,1
611,79,65,88,3427,0,0,0,0,0,1
611,79,65,88,3427,0,0,0,0,0,1
613,79,65,86,3277,476,174,225,377,42410,1
613,79,65,86,3277,0,0,0,0,0,1
613,79,65,86,3277,0,0,0,0,0,1
611,83,65,82,3259,476,175,230,382,44262,1
611,83,65,82,3259,0,0,0,0,0,1
611,85,65,81,3175,477,176,232,385,45028,1
611,85,65,81,3175,0,0,0,0,0,1
619,77,47,69,2397,478,177,235,387,46052,1
619,77,47,69,2397,0,0,0,0,0,1
622,65,41,68,2042,445,188,266,396,44041,1
622,65,41,68,2042,0,0,0,0,0,1
622,65,41,68,2042,0,0,0,0,0,1
613,78,64,86,3290,449,186,264,388,41849,1
613,78,64,86,3290,0,0,0,0,0,1
615,76,53,78,3191,450,186,263,381,40260,1
615,76,53,78,3191,0,0,0,0,0,1
609,79,64,84,3979,451,184,261,376,39061,1
609,79,64,84,3979,0,0,0,0,0,1
608,82,65,81,4460,450,184,258,373,37770,1
608,82,65,81,4460,0,0,0,0,0,1
