622,73,41,69,2042,423,189,201,403,41631,1
622,73,41,69,2042,0,0,0,0,0,1
622,73,41,69,2042,29,220,58,39,1263,1
622,73,41,69,2042,0,0,0,0,0,1
622,73,41,69,2042,0,0,0,0,0,1
622,73,41,69,2042,0,0,0,0,0,1
622,73,41,69,2042,0,0,0,0,0,1
622,73,41,69,2042,200,348,103,59,2515,1
620,55,46,68,2344,381,162,195,387,33752,1
620,55,46,68,2344,31,222,60,39,1295,1
620,55,46,68,2344,0,0,0,0,0,1
620,55,46,68,2344,202,338,101,78,3255,1
620,55,46,68,2344,0,0,0,0,0,1
617,57,51,70,2784,379,163,189,385,32621,1
617,57,51,70,2784,41,216,40,34,787,1
617,57,51,70,2784,0,0,0,0,0,1
617,57,51,70,2784,0,0,0,0,0,1
617,57,51,70,2784,0,0,0,0,0,1
617,57,51,70,2784,0,0,0,0,0,1
617,57,51,70,2784,207,346,100,47,2473,1
617,57,52,70,2836,383,161,190,384,32387,1
617,57,52,70,2836,31,221,60,41,1208,1
617,57,52,70,2836,0,0,0,0,0,1
617,57,52,70,2836,0,0,0,0,0,1
617,57,52,70,2836,0,0,0,0,0,1
617,57,52,70,2836,174,345,53,36,1121,1
617,57,52,70,2836,0,0,0,0,0,1
618,56,50,73,2725,391,160,189,384,32945,1
618,56,50,73,2725,31,222,60,38,1221,1
618,56,50,73,2725,0,0,0,0,0,1
618,56,50,73,2725,0,0,0,0,0,1
618,56,50,73,2725,0,0,0,0,0,1
618,56,50,73,2725,174,345,55,36,1124,1
618,56,50,73,2725,0,0,0,0,0,1
619,56,48,69,2496,0,0,0,0,0,1
619,56,48,69,2496,395,158,193,374,34077,1
619,56,48,69,2496,29,222,60,41,1466,1
619,56,48,69,2496,0,0,0,0,0,1
619,56,48,69,2496,0,0,0,0,0,1
619,56,48,69,2496,0,0,0,0,0,1
619,56,48,69,2496,202,344,98,39,2298,1
622,54,42,66,2018,408,157,195,370,35331,1
622,54,42,66,2018,41,216,40,33,784,1
622,54,42,66,2018,0,0,0,0,0,1
622,54,42,66,2018,0,0,0,0,0,1
622,54,42,66,2018,0,0,0,0,0,1
622,54,42,66,2018,0,0,0,0,0,1
622,54,42,66,2018,205,347,101,48,2330,1
622,57,42,63,1981,441,155,191,372,37922,1
622,57,42,63,1981,29,221,60,42,1420,1
622,57,42,63,1981,0,0,0,0,0,1
622,57,42,63,1981,0,0,0,0,0,1
622,57,42,63,1981,0,0,0,0,0,1
622,57,42,63,1981,182,343,97,41,2038,1
620,59,45,67,2290,434,154,188,371,36862,1
620,59,45,67,2290,31,220,60,40,1320,1
620,59,45,67,2290,0,0,0,0,0,1
620,59,45,67,2290,0,0,0,0,0,1
620,59,45,67,2290,0,0,0,0,0,1
620,59,45,67,2290,188,343,96,38,2364,1
618,61,49,70,2622,431,152,185,371,35117,1
618,61,49,70,2622,29,221,60,42,1419,1
