621,202,38,135,4789,0
615,191,51,137,6565,0
609,184,61,138,7898,0
606,181,67,145,8596,0
604,178,71,148,9114,0
602,175,75,148,9657,0
601,172,79,148,10401,0
599,169,83,149,11041,0
597,167,88,149,11602,0
595,165,92,149,12335,0
592,164,100,149,13335,0
588,163,109,149,14686,0
583,163,116,148,15807,0
579,163,122,147,16350,0
575,163,128,148,17077,0
570,164,137,147,17867,0
563,165,147,146,18774,0
555,167,161,145,19835,0
547,171,176,144,20962,0
533,175,179,142,20656,0
520,180,179,142,20490,0
509,185,178,141,20277,0
501,188,177,140,20090,0
498,189,179,138,19651,0
499,188,174,136,19441,0
504,186,172,134,19085,0
509,183,171,131,18821,0
514,180,169,130,18641,0
517,178,167,128,18166,0
519,175,164,126,17866,0
521,173,164,126,17705,0
526,173,164,126,17800,0
533,172,166,128,18155,0
542,173,169,130,18828,0
553,176,170,133,19725,0
558,179,160,137,19185,0
563,186,149,141,17965,0
571,191,135,147,17261,0
579,195,123,152,16619,0
585,197,113,156,15976,0
590,199,106,158,15196,0
592,199,102,158,14467,0
593,200,100,157,13853,0
593,197,99,153,13661,0
594,195,98,152,13392,0
595,194,95,150,12782,0
596,192,92,149,12325,0
597,191,92,148,12131,0
597,189,93,147,12097,0
597,188,92,147,12091,0
596,187,94,146,12253,0
594,186,98,146,12735,0
592,186,103,146,13245,0
589,188,107,146,13779,0
586,190,112,146,14337,0
582,192,119,146,15009,0
577,194,127,146,15737,0
572,196,136,145,16482,0
567,197,145,146,17361,0
561,197,156,146,18535,0
557,196,167,146,20149,0
552,194,178,147,21652,0
545,192,187,147,22532,0
538,192,196,148,22880,0
529,189,194,148,22742,0
524,187,193,148,22752,0
523,186,193,147,22736,0
524,184,192,146,22973,0
527,183,193,148,23134,0
531,182,193,147,23233,0
538,182,196,148,23872,0
542,181,192,148,23718,0
545,180,188,148,23629,0
547,179,185,148,23396,0
549,178,182,149,23254,0
550,178,180,151,22932,0
551,179,179,150,22875,0
551,180,179,150,22858,0
550,181,179,149,22843,0
550,181,180,148,22980,0
550,181,181,148,23076,0
550,180,182,149,23182,0
549,179,182,148,23292,0
549,179,184,148,23370,0
547,179,186,149,23327,0
545,179,187,149,23380,0
544,179,189,149,23560,0
541,180,195,148,23751,0
534,180,191,148,23388,0
528,181,192,147,22836,0
519,182,190,146,22501,0
509,181,188,146,22138,0
500,181,188,146,21891,0
491,179,186,145,21549,0
484,177,185,144,21325,0
478,175,184,144,21053,0
475,174,183,143,20872,0
473,172,183,143,20690,0
472,171,183,144,20642,0
475,170,183,144,20976,0
477,170,181,144,20731,0
481,170,183,144,20906,0
485,170,183,144,21104,0
488,170,183,144,21099,0
493,171,184,144,21305,0
495,171,184,144,21201,0
497,171,185,144,21280,0
499,172,185,144,21404,0
501,172,187,144,21527,0
501,172,186,144,21443,0
500,171,184,145,21235,0
504,154,177,137,19410,0
504,154,177,138,19411,0
504,153,177,137,19427,0
505,153,177,137,19459,0
505,153,177,138,19559,0
507,153,177,138,19525,0
510,152,178,138,19560,0
511,151,178,139,19734,0
514,151,179,138,19983,0
512,151,178,139,19724,0
510,151,178,139,19747,0
505,151,178,139,19860,0
499,152,178,139,19752,0
493,154,178,139,19824,0
486,155,177,139,19623,0
482,157,178,139,19804,0
478,158,176,140,19706,0
476,160,177,139,19651,0
476,160,176,139,19371,0
