559,128,95,133,5149,1
566,140,108,132,4534,1
558,124,91,134,4558,1
560,126,98,136,4619,1
562,125,97,136,4659,1
562,125,93,136,4539,1
567,123,91,127,4373,1
585,121,91,128,4561,1
586,120,90,128,4582,1
586,120,89,128,4566,1
585,120,91,124,4516,1
577,118,88,125,4210,1
563,139,98,118,4270,1
557,137,99,128,4317,1
557,138,101,124,4545,1
557,137,102,128,4513,1
558,135,105,138,4719,1
557,119,93,136,4830,1
561,120,92,134,4794,1
573,116,91,130,4631,1
583,118,96,142,4907,1
560,119,85,122,4142,1
555,121,88,133,4326,1
557,136,100,142,4656,1
558,139,100,128,4731,1
555,129,100,176,5238,1
559,138,101,134,4920,1
564,129,107,180,5713,1
562,121,92,136,5183,1
574,119,94,136,5157,1
578,120,99,136,5123,1
583,121,97,146,5311,1
588,117,87,132,4636,1
589,117,85,130,4509,1
590,117,83,130,4390,1
592,115,81,130,4269,1
577,117,85,124,4149,1
563,119,88,136,4730,1
561,132,96,132,4696,1
584,133,101,103,5205,1
586,127,94,103,5007,1
556,125,87,134,4665,1
558,138,98,128,4824,1
555,137,98,128,4960,1
548,135,98,133,5066,1
541,133,98,126,5144,1
540,132,99,136,5350,1
537,129,98,134,5315,1
537,130,99,144,5565,1
537,130,98,138,5302,1
541,130,100,130,5554,1
540,130,100,130,5159,1
543,128,100,128,5149,1
541,111,96,120,4802,1
558,134,97,122,4706,1
547,131,93,132,4929,1
545,130,93,124,4691,1
543,129,93,118,4340,1
561,133,96,124,4931,1
557,131,94,126,4759,1
557,133,95,125,4927,1
553,131,92,126,4775,1
551,131,92,124,4723,1
553,133,94,126,4923,1
553,132,94,122,4697,1
559,130,98,144,5073,1
565,134,100,140,5252,1
556,128,96,101,4767,1
559,137,99,138,5427,1
558,138,97,133,5317,1
556,138,97,132,5261,1
554,135,97,134,5013,1
553,135,98,132,4844,1
555,137,96,128,4933,1
552,136,95,130,4752,1
552,137,93,136,5017,1
548,135,92,132,4778,1
545,138,91,126,4780,1
543,138,89,128,4743,1
540,138,89,128,4779,1
538,138,88,126,4634,1
537,139,87,118,4534,1
535,138,86,132,4722,1
535,140,86,130,4754,1
533,138,86,128,4601,1
533,139,86,131,4641,1
532,139,86,128,4555,1
533,138,86,128,4631,1
535,140,85,130,4665,1
537,140,87,124,4481,1
541,139,87,126,4566,1
547,140,90,118,4506,1
551,139,92,122,4499,1
555,139,93,120,4287,1
561,139,94,117,4478,1
566,139,96,124,4547,1
586,120,93,138,5441,1
587,130,95,108,5022,1
579,137,109,142,5661,1
568,137,106,140,5458,1
560,131,101,102,5020,1
561,138,101,144,5722,1
556,136,100,138,5359,1
554,137,98,140,5404,1
550,136,97,142,5369,1
547,135,94,136,5203,1
544,135,94,136,5130,1
541,136,91,132,5084,1
538,136,91,132,5029,1
535,136,89,131,4829,1
533,135,87,134,4866,1
532,135,88,134,4859,1
533,135,88,133,4804,1
533,135,87,130,4703,1
536,135,88,132,4711,1
538,135,89,124,4602,1
542,136,89,126,4548,1
545,135,92,124,4552,1
548,134,92,132,4700,1
552,135,93,128,4605,1
555,135,94,126,4598,1
559,135,94,124,4656,1
561,134,97,128,4658,1
566,132,99,132,4612,1
569,133,103,138,5105,1
567,127,103,178,5832,1
565,134,101,138,5241,1
564,136,101,140,5355,1
559,127,101,178,5756,1
559,136,100,137,5394,1
556,136,99,137,5401,1
552,128,98,178,5732,1
550,135,97,136,5178,1
548,134,96,140,5259,1
546,134,94,136,5215,1
543,133,94,134,5120,1
543,134,93,132,5087,1
542,134,93,134,5042,1
542,134,92,128,4868,1
543,133,91,132,4917,1
546,134,92,124,4809,1
548,132,93,132,4894,1
550,132,94,135,4826,1
553,131,95,126,4735,1
556,132,95,124,4666,1
560,133,97,120,4704,1
562,132,97,122,4573,1
569,132,100,122,4583,1
566,117,96,140,5094,1
569,133,102,136,5277,1
563,134,100,133,5347,1
560,134,99,136,5429,1
556,134,98,136,5380,1
553,127,98,180,5990,1
552,133,98,140,5495,1
549,133,97,140,5446,1
547,134,96,136,5363,1
545,134,94,136,5331,1
543,134,94,132,5238,1
541,132,93,136,5323,1
537,125,91,178,5584,1
537,132,90,134,5153,1
536,131,89,130,5005,1
535,130,90,138,5176,1
533,123,89,176,5532,1
536,130,89,130,4866,1
536,130,88,136,4955,1
538,129,89,132,4844,1
540,130,89,132,4827,1
543,130,90,132,4828,1
544,130,91,128,4686,1
547,130,92,132,4817,1
549,129,92,127,4624,1
552,130,92,122,4617,1
554,130,93,126,4673,1
557,131,93,121,4653,1
561,130,95,128,4798,1
563,130,96,124,4735,1
565,130,98,126,4784,1
567,129,98,126,4753,1
567,129,100,124,4593,1
565,122,97,106,4722,1
566,129,100,138,5259,1
560,127,98,140,5159,1
559,130,99,138,5365,1
555,130,96,142,5427,1
553,131,96,143,5518,1
550,131,94,136,5433,1
547,131,95,140,5530,1
544,131,93,142,5513,1
542,132,92,134,5434,1
540,132,92,135,5352,1
538,130,92,142,5497,1
538,129,92,145,5506,1
537,129,92,140,5448,1
536,122,91,180,5910,1
538,129,92,140,5416,1
538,129,92,138,5382,1
539,128,91,138,5291,1
539,128,91,136,5189,1
540,129,90,140,5293,1
539,128,90,140,5274,1
539,129,91,140,5168,1
539,130,90,136,5143,1
539,130,90,138,5270,1
538,131,91,140,5177,1
538,131,90,136,5116,1
539,131,90,134,5106,1
539,130,90,136,5098,1
541,131,89,130,5080,1
541,130,91,132,5048,1
543,129,90,135,5118,1
544,128,91,132,4997,1
544,127,91,136,5155,1
545,128,91,134,5119,1
545,128,92,140,5256,1
545,129,92,140,5351,1
546,129,92,138,5379,1
546,130,92,138,5426,1
547,131,93,140,5373,1
548,132,94,140,5334,1
550,133,95,144,5468,1
551,134,94,142,5410,1
551,130,93,180,5920,1
551,138,93,138,5319,1
551,133,90,178,5612,1
554,138,90,134,5013,1
554,131,88,174,5389,1
558,138,88,132,4822,1
559,136,88,138,4953,1
562,137,90,138,4892,1
566,136,90,132,4835,1
569,137,92,130,4858,1
573,137,93,140,5135,1
576,137,94,140,5215,1
577,137,95,138,5258,1
575,136,94,144,5428,1
572,136,92,140,5209,1
568,136,92,140,5358,1
562,136,92,144,5427,1
557,137,91,142,5457,1
552,136,89,144,5403,1
547,134,90,146,5459,1
543,129,89,178,5781,1
541,129,88,176,5593,1
540,134,89,138,5243,1
539,133,88,140,5199,1
538,128,88,174,5569,1
538,134,87,144,5260,1
538,127,89,176,5686,1
541,133,90,142,5233,1
543,126,91,178,5709,1
545,125,93,176,5814,1
548,125,95,174,5691,1
552,124,98,176,5758,1
554,124,99,176,5709,1
558,130,101,140,5380,1
559,129,104,134,5266,1
559,122,106,172,5591,1
560,129,104,136,5266,1
557,122,102,172,5898,1
556,130,99,138,5415,1
553,123,98,178,5999,1
549,123,97,176,5878,1
545,122,94,175,5701,1
545,129,93,138,5391,1
540,122,92,176,5666,1
538,122,90,172,5561,1
536,126,91,141,5141,1
536,120,92,174,5470,1
538,127,92,136,4952,1
539,120,92,168,5246,1
544,126,93,134,4865,1
547,125,94,136,4913,1
549,120,95,168,5260,1
552,125,96,132,4804,1
555,127,98,134,4910,1
558,128,99,126,4824,1
