60,439,176,104,10587,0
63,440,175,102,10735,0
69,441,183,104,11480,0
598,64,82,160,5698,0
600,74,77,168,5582,0
602,83,75,174,5815,0
602,88,73,180,5838,0
603,90,72,184,5781,0
603,93,72,186,6032,0
603,96,73,188,6080,0
604,98,72,190,6182,0
604,99,73,192,6193,0
604,101,72,194,6166,0
604,101,71,196,6040,0
605,101,70,198,5930,0
605,99,68,198,5716,0
605,98,66,198,5395,0
607,97,64,198,5336,0
607,94,63,194,4999,0
607,82,58,148,4308,0
609,82,57,148,4308,0
609,83,57,150,4405,0
606,81,58,144,4219,0
606,85,59,154,4497,0
603,85,54,154,4302,0
601,84,55,153,4327,0
599,85,55,154,4310,0
600,88,67,155,4664,0
599,89,68,156,4695,0
600,91,68,158,4892,0
602,98,69,200,5328,0
602,100,71,198,5660,0
602,102,73,199,5933,0
601,103,75,199,6028,0
600,105,76,198,6213,0
599,103,77,197,6036,0
598,102,78,196,6170,1
587,97,78,188,5542,1
584,89,78,144,4908,1
587,97,78,110,4510,1
590,100,84,106,4556,1
591,100,81,106,4391,1
597,104,81,196,6122,1
592,94,81,156,5560,1
594,101,82,196,5875,1
592,101,78,196,5760,1
591,111,76,144,4940,1
588,108,77,144,4918,1
585,107,75,150,5029,1
583,107,75,147,5129,1
578,99,75,106,4430,1
580,100,76,108,4510,1
583,93,77,152,5164,1
591,108,77,150,5224,1
593,100,81,106,4546,1
589,94,53,109,3760,1
592,95,54,106,3704,1
600,107,74,134,4027,1
600,108,77,146,4614,1
583,105,73,148,4817,1
582,105,73,148,4761,1
579,97,73,104,4223,1
581,96,74,104,4137,1
583,96,72,105,4286,1
586,97,74,104,4179,1
589,97,75,106,4217,1
586,91,73,152,4556,1
588,89,75,144,4643,1
600,102,76,146,4704,1
604,116,74,120,3804,1
592,109,75,144,4407,1
591,112,74,140,4448,1
589,92,75,148,4909,1
599,107,75,156,4467,1
599,102,70,102,3598,1
601,100,66,101,3733,1
603,96,55,106,3607,1
602,102,64,101,3460,1
601,114,75,128,3900,1
588,103,75,195,5615,1
584,102,76,196,5649,1
584,112,76,150,5104,1
581,95,78,152,5209,1
584,104,79,112,4741,1
588,97,78,156,5234,1
596,101,79,200,5728,1
596,93,73,154,4873,1
597,87,55,158,4606,1
602,97,56,104,3821,1
601,114,75,142,4091,1
590,107,75,114,4102,1
588,104,74,196,5514,1
581,106,75,104,4371,1
579,96,77,154,5315,1
582,104,77,198,5973,1
582,106,78,112,4640,1
587,107,80,108,4713,1
596,104,81,198,6021,1
595,101,76,118,4457,1
596,102,54,103,3443,1
602,99,56,102,3690,1
592,101,53,104,3316,1
601,117,78,130,4299,1
587,105,76,106,4119,1
579,106,77,102,4443,1
578,106,79,112,4666,1
582,109,77,162,5292,1
586,111,79,154,5272,1
586,104,80,110,4691,1
596,103,81,200,5925,1
590,97,54,112,3847,1
595,97,54,114,3883,1
