49,403,98,182,9662,0
67,401,121,174,9900,0
100,402,85,161,7678,0
121,400,95,171,8110,0
142,405,96,166,8146,0
165,402,158,178,10305,0
179,399,149,184,10553,0
192,386,125,191,11807,0
211,385,123,190,12400,0
230,386,122,200,13079,0
581,182,155,230,17566,0
244,375,141,206,15805,0
577,177,144,246,18772,0
262,375,141,215,17022,0
279,373,153,210,16897,0
361,396,153,186,17510,0
37,142,103,223,15187,0
183,319,150,169,13044,0
215,322,151,169,13780,0
261,317,132,172,13842,0
281,306,132,186,17563,0
301,315,119,182,12903,0
317,305,120,184,16335,0
333,311,119,184,14477,0
342,317,121,174,12315,0
350,311,130,188,15410,0
357,315,125,182,15700,0
363,316,132,178,16190,0
369,316,135,174,16685,0
376,317,133,183,16973,0
382,319,136,176,16920,0
389,324,128,174,16338,0
392,323,139,176,17522,0
398,325,141,174,17285,0
403,326,144,174,17235,0
410,325,151,185,17954,0
414,323,150,184,18637,0
419,325,145,182,18142,0
423,324,151,182,18326,0
427,323,149,180,18565,0
430,323,158,182,18686,0
432,323,151,182,18526,0
436,323,157,182,18461,0
594,189,108,151,7477,0
438,322,153,178,18600,0
438,322,151,178,18469,0
439,323,158,178,18449,0
437,322,151,180,18557,0
437,321,153,178,18540,0
434,321,151,182,18871,0
432,320,156,178,18884,0
415,321,139,178,17625,0
410,317,144,185,19219,0
391,318,142,178,17648,0
382,317,140,184,17803,0
373,315,152,186,19226,0
366,312,145,194,19337,0
360,314,136,194,18455,0
353,313,132,191,18338,0
349,312,133,198,18568,0
344,313,129,190,17901,0
340,314,130,190,18029,0
337,311,132,198,18603,0
335,313,135,190,18191,0
332,314,131,186,18086,0
332,315,129,190,17433,0
331,315,130,182,17640,0
330,315,132,182,17702,0
330,315,133,184,17773,0
332,314,133,180,17394,0
333,317,126,183,17165,0
332,316,132,180,17405,0
333,316,127,182,17507,0
333,316,125,182,17323,0
335,322,127,174,15447,0
335,321,124,176,15663,0
334,320,130,180,17154,0
336,321,129,180,16903,0
336,321,128,182,17369,0
337,322,130,181,17697,0
339,324,129,181,17417,0
338,323,128,182,18186,0
341,326,130,186,17733,0
340,326,135,186,18254,0
342,328,129,186,18051,0
341,327,130,190,18666,0
342,328,135,184,18424,0
344,328,128,189,18319,0
345,328,133,186,18666,0
347,329,138,186,18588,0
349,327,133,190,19106,0
352,329,131,190,18854,0
357,329,131,188,18705,0
359,329,135,189,19092,0
364,329,127,195,18908,0
368,327,134,194,19375,0
373,325,137,202,19978,0
377,325,140,195,20193,0
381,324,135,202,20234,0
