589,328,94,110,5980,627,419,25,21,488,0
584,330,102,113,6590,627,419,25,25,557,0
580,324,107,112,6811,396,208,13,12,154,0
580,324,107,112,6811,615,420,61,25,1068,0
547,321,116,116,7613,396,209,13,13,166,0
547,321,116,116,7613,614,421,61,27,1180,0
531,323,114,116,7661,395,210,12,11,132,0
531,323,114,116,7661,615,421,61,25,1061,0
511,334,106,101,6014,396,209,13,12,155,0
511,334,106,101,6014,618,422,50,28,1035,0
395,139,632,406,71351,612,420,62,30,1237,0
396,137,602,395,66970,614,418,62,27,1047,0
392,134,632,389,64643,614,419,61,26,1085,0
396,136,612,387,64510,615,419,61,26,1063,0
420,96,564,278,59331,614,419,62,27,1122,0
442,98,474,245,41419,613,419,61,27,1154,0
462,107,296,218,28332,396,208,13,12,155,0
462,107,296,218,28332,613,419,61,26,1156,0
474,100,243,195,23643,396,208,13,12,155,0
474,100,243,195,23643,613,419,61,26,1128,0
454,89,146,173,14000,396,208,13,13,166,0
454,89,146,173,14000,613,419,61,25,1151,0
459,78,136,153,12267,397,207,13,13,166,0
581,437,116,107,8619,397,207,13,13,166,0
459,78,136,153,12267,616,420,58,25,1001,0
581,437,116,107,8619,616,420,58,25,1001,0
460,77,134,154,12223,397,207,13,13,166,0
581,437,118,107,8826,397,207,13,13,166,0
460,77,134,154,12223,587,414,11,15,165,0
581,437,118,107,8826,587,414,11,15,165,0
460,77,134,154,12223,623,420,34,26,794,0
581,437,118,107,8826,623,420,34,26,794,0
461,79,134,157,12423,396,207,14,13,177,0
584,434,109,107,7596,396,207,14,13,177,0
461,79,134,157,12423,616,420,58,27,1038,0
584,434,109,107,7596,616,420,58,27,1038,0
461,82,136,160,11855,396,207,12,12,143,0
461,82,136,160,11855,613,418,61,27,1192,0
454,85,139,168,12480,396,207,13,12,154,0
454,85,139,168,12480,584,413,12,16,191,0
454,85,139,168,12480,622,419,38,25,792,0
443,87,151,173,13670,396,207,13,12,154,0
443,87,151,173,13670,584,412,11,14,154,0
443,87,151,173,13670,622,419,36,26,831,0
421,81,297,177,15289,396,207,12,12,143,0
421,81,297,177,15289,614,421,58,27,1171,0
404,78,328,179,16510,398,207,16,13,201,0
404,78,328,179,16510,615,423,55,29,1122,0
393,76,342,181,16838,398,207,15,15,214,0
393,76,342,181,16838,616,423,55,29,1072,0
395,77,327,182,16703,398,206,14,14,190,0
395,77,327,182,16703,614,421,58,28,1147,0
399,79,318,184,16371,396,207,13,12,154,0
399,79,318,184,16371,583,413,12,13,154,0
399,79,318,184,16371,623,418,35,25,786,0
405,79,308,185,16423,396,207,13,12,155,0
405,79,308,185,16423,614,418,62,25,1066,0
413,81,298,188,16545,396,207,13,13,166,0
413,81,298,188,16545,614,418,61,25,1081,0
428,84,257,192,16277,396,207,13,12,155,0
428,84,257,192,16277,613,418,62,25,1129,0
453,92,213,199,15368,395,208,12,11,132,0
453,92,213,199,15368,613,418,62,25,1075,0
492,105,171,215,14404,396,207,13,12,155,0
492,105,171,215,14404,613,417,62,26,1123,0
550,115,100,228,12863,395,208,12,11,132,0
550,115,100,228,12863,612,417,62,26,1090,0
612,152,81,242,8820,396,207,13,12,154,0
612,152,81,242,8820,614,418,61,25,1099,0
584,48,121,124,8336,396,207,13,12,154,0
584,48,121,124,8336,614,418,62,27,1099,0
567,64,143,154,12438,396,207,13,12,154,0
567,64,143,154,12438,613,418,62,25,1138,0
558,89,176,175,15379,395,208,12,11,132,0
558,89,176,175,15379,613,418,62,26,1155,0
568,108,183,225,19394,396,207,13,12,154,0
568,108,183,225,19394,613,418,62,26,1141,0
567,116,221,251,24454,396,207,13,12,154,0
567,116,221,251,24454,614,418,61,25,1084,0
556,118,222,263,28490,396,207,13,12,155,0
556,118,222,263,28490,614,418,62,25,1125,0
530,125,251,276,31757,396,207,13,12,154,0
530,125,251,276,31757,622,420,39,29,912,0
530,125,251,276,31757,583,413,12,12,143,0
506,140,311,281,38287,396,207,13,12,154,0
