522,280,92,134,6791,0
524,288,104,140,7187,0
505,293,105,123,6372,0
505,293,105,123,6372,0
621,296,48,212,6574,0
477,285,100,144,6476,0
621,296,48,212,6574,0
477,285,100,144,6476,0
608,267,71,218,11287,0
455,276,92,132,5938,0
608,267,71,218,11287,0
455,276,92,132,5938,0
583,278,101,194,10081,0
427,304,84,114,5302,0
540,283,214,185,12836,0
540,283,214,185,12836,0
474,292,274,264,23504,0
274,340,76,110,5091,0
602,372,83,150,5568,0
460,308,330,312,31462,0
275,343,76,128,5941,0
611,350,70,146,6221,0
460,308,330,312,31462,0
275,343,76,128,5941,0
611,350,70,146,6221,0
437,302,328,320,29206,0
607,288,84,128,5585,0
257,347,62,94,3329,0
437,302,328,320,29206,0
607,288,84,128,5585,0
257,347,62,94,3329,0
432,317,324,338,34211,0
619,269,48,70,2355,0
262,355,72,130,6362,0
432,317,324,338,34211,0
619,269,48,70,2355,0
262,355,72,130,6362,0
129,419,150,116,8752,0
129,419,150,116,8752,0
427,237,352,382,50481,0
123,404,238,152,15016,0
427,237,352,382,50481,0
123,404,238,152,15016,0
425,217,258,300,37796,0
101,387,232,180,17426,0
425,217,258,300,37796,0
101,387,232,180,17426,0
450,186,262,238,34966,0
99,356,260,206,28200,0
141,55,201,136,10600,0
141,55,201,136,10600,0
162,85,222,230,17749,0
10,239,30,68,1324,0
162,85,222,230,17749,0
10,239,30,68,1324,0
142,144,274,234,20545,0
142,144,274,234,20545,0
123,108,211,115,9557,0
67,205,92,104,4333,0
30,290,48,52,890,0
123,108,211,115,9557,0
67,205,92,104,4333,0
30,290,48,52,890,0
118,139,163,172,8606,0
85,154,112,119,5314,0
85,154,112,119,5314,0
394,21,100,60,3608,0
163,226,48,98,1945,0
122,327,52,106,2616,0
394,21,100,60,3608,0
163,226,48,98,1945,0
122,327,52,106,2616,0
411,60,208,174,21351,0
239,232,42,68,1599,0
180,382,43,74,1877,0
440,170,206,302,34837,0
468,284,240,300,35272,0
482,343,264,268,38970,0
481,390,258,200,33324,0
481,390,258,200,33324,0
491,418,299,147,27234,0
491,418,299,147,27234,0
488,428,320,124,23735,0
488,428,320,124,23735,0
500,438,322,102,19075,0
500,438,322,102,19075,0
480,435,344,106,22385,0
480,435,344,106,22385,0
474,432,352,134,23725,0
474,432,352,134,23725,0
488,440,346,106,18943,0
497,440,348,116,18690,0
497,440,348,116,18690,0
28,457,62,51,2730,0
28,457,62,51,2730,0
25,453,57,55,2639,0
25,453,57,55,2639,0
20,449,61,60,2256,0
20,449,61,60,2256,0
23,440,64,57,2215,0
23,440,64,57,2215,0
20,431,58,76,2175,0
28,413,73,51,2368,0
28,413,73,51,2368,0
25,394,80,76,2074,0
25,394,80,76,2074,0
24,388,70,76,1753,0
24,388,70,76,1753,0
25,367,57,51,1269,0
25,367,57,51,1269,0
27,371,68,84,2418,0
27,371,68,84,2418,0
26,364,70,76,2810,0
26,364,70,76,2810,0
628,95,26,53,1115,0
37,366,84,87,2310,0
32,368,72,75,2674,0
32,368,72,75,2674,0
35,356,80,52,2745,0
36,357,92,63,2704,0
36,357,92,63,2704,0
28,363,70,70,1929,0
28,363,70,70,1929,0
33,360,68,51,1871,0
33,360,68,51,1871,0
36,358,91,72,2491,0
36,358,91,72,2491,0
70,352,162,68,5078,0
70,352,162,68,5078,0
75,351,161,59,3904,0
71,349,160,62,3674,0
71,349,160,62,3674,0
628,73,27,122,1811,0
76,352,161,63,3412,0
628,73,27,122,1811,0
76,352,161,63,3412,0
628,69,26,100,1925,0
15,358,44,55,1209,0
143,217,72,110,3224,0
31,348,72,53,1678,0
143,217,72,110,3224,0
31,348,72,53,1678,0
135,220,67,84,2017,0
135,220,67,84,2017,0
139,211,72,90,2479,0
22,353,55,58,1414,0
139,211,72,90,2479,0
22,353,55,58,1414,0
28,351,66,65,1615,0
28,351,66,65,1615,0
139,219,66,84,2155,0
139,219,66,84,2155,0
142,220,69,98,2492,0
22,359,58,58,1633,0
145,219,68,96,2536,0
24,360,64,61,1776,0
145,219,68,96,2536,0
24,360,64,61,1776,0
142,220,60,90,2514,0
69,356,167,60,3595,0
69,359,171,84,4631,0
69,359,171,84,4631,0
45,358,84,76,2645,0
426,76,358,148,13825,0
242,259,186,158,13785,0
110,374,232,108,8053,0
426,76,358,148,13825,0
242,259,186,158,13785,0
110,374,232,108,8053,0
349,58,158,88,8299,0
187,230,67,94,3126,0
313,249,42,53,1388,0
86,368,203,164,10220,0
568,458,118,58,3287,0
349,58,158,88,8299,0
187,230,67,94,3126,0
313,249,42,53,1388,0
86,368,203,164,10220,0
568,458,118,58,3287,0
378,21,112,52,4649,0
191,216,64,82,3569,0
320,240,40,52,1225,0
85,359,219,136,8690,0
577,454,123,68,3507,0
191,215,74,106,4273,0
87,354,206,144,8446,0
574,451,132,72,4937,0
191,215,74,106,4273,0
87,354,206,144,8446,0
574,451,132,72,4937,0
200,230,76,106,5224,0
88,382,109,119,3389,0
566,459,130,54,3743,0
204,236,76,116,4957,0
322,264,44,54,1604,0
82,405,105,135,2856,0
204,236,76,116,4957,0
322,264,44,54,1604,0
82,405,105,135,2856,0
616,46,63,124,4019,0
203,268,80,106,5324,0
321,301,48,74,2339,0
87,414,98,117,3201,0
616,46,63,124,4019,0
203,268,80,106,5324,0
321,301,48,74,2339,0
87,414,98,117,3201,0
612,93,72,180,7481,0
198,334,78,108,5763,0
296,352,95,104,5595,0
107,450,52,58,1344,0
612,93,72,180,7481,0
198,334,78,108,5763,0
296,352,95,104,5595,0
107,450,52,58,1344,0
606,143,84,178,7992,0
250,385,194,124,14292,0
607,167,78,168,7399,0
255,397,190,134,15336,0
607,167,78,168,7399,0
255,397,190,134,15336,0
613,118,68,161,6170,0
274,355,192,125,13611,0
140,451,74,58,3018,0
618,96,59,172,5320,0
270,336,190,114,15133,0
618,96,59,172,5320,0
270,336,190,114,15133,0
605,102,74,150,8117,0
239,333,182,128,13984,0
592,112,99,158,11136,0
208,336,192,119,15240,0
592,112,99,158,11136,0
208,336,192,119,15240,0
579,100,124,158,13030,0
193,312,174,102,10174,0
566,79,125,164,13006,0
158,266,198,126,14254,0
566,79,125,164,13006,0
158,266,198,126,14254,0
576,56,122,135,11484,0
153,233,197,126,12756,0
576,56,122,135,11484,0
153,233,197,126,12756,0
573,52,146,130,11491,0
147,220,196,134,12863,0
456,461,245,56,7037,0
573,52,146,130,11491,0
147,220,196,134,12863,0
456,461,245,56,7037,0
567,44,123,110,9553,0
141,205,198,124,11794,0
618,238,38,60,1446,0
478,452,275,76,10625,0
567,44,123,110,9553,0
141,205,198,124,11794,0
618,238,38,60,1446,0
478,452,275,76,10625,0
565,33,122,89,6539,0
139,187,204,126,12348,0
492,442,288,90,14569,0
579,32,122,83,6400,0
95,183,98,122,6130,0
199,218,117,73,4108,0
496,447,282,84,12898,0
583,35,118,86,6888,0
139,198,196,144,10389,0
495,447,285,85,12775,0
583,35,118,86,6888,0
139,198,196,144,10389,0
495,447,285,85,12775,0
586,32,114,78,6002,0
100,176,86,102,4768,0
209,211,104,61,3266,0
499,442,282,92,14051,0
586,32,114,78,6002,0
100,176,86,102,4768,0
209,211,104,61,3266,0
499,442,282,92,14051,0
591,26,102,60,4301,0
124,177,124,90,6202,0
526,434,258,103,14276,0
591,26,102,60,4301,0
124,177,124,90,6202,0
526,434,258,103,14276,0
575,24,42,52,1618,0
134,172,92,106,5236,0
251,207,52,59,2392,0
540,430,238,104,13757,0
575,24,42,52,1618,0
134,172,92,106,5236,0
251,207,52,59,2392,0
540,430,238,104,13757,0
138,161,86,116,5580,0
253,197,45,51,1897,0
549,418,228,118,13401,0
138,161,86,116,5580,0
253,197,45,51,1897,0
549,418,228,118,13401,0
188,162,182,102,8701,0
564,401,203,94,9912,0
239,163,168,104,6936,0
586,395,132,69,4524,0
608,24,27,60,973,0
275,187,168,104,7806,0
131,358,61,114,1844,0
598,397,82,52,1958,0
280,203,114,106,6054,0
280,203,114,106,6054,0
290,215,96,124,6579,0
397,245,42,52,1394,0
170,415,37,58,842,0
307,237,114,122,7599,0
303,235,82,134,5518,0
223,378,50,64,1261,0
303,235,82,134,5518,0
223,378,50,64,1261,0
306,236,84,132,6223,0
232,370,52,53,1116,0
316,244,108,112,5668,0
212,405,104,136,2842,0
319,247,108,122,5919,0
428,262,58,51,1598,0
215,402,91,133,2870,0
353,252,180,120,8291,0
216,402,74,120,2276,0
331,245,108,106,5877,0
223,398,77,110,2353,0
358,250,169,122,7763,0
232,398,93,121,2648,0
336,246,108,120,5541,0
228,409,86,132,3210,0
366,253,174,122,8984,0
254,398,169,130,5413,0
366,253,174,122,8984,0
254,398,169,130,5413,0
368,263,174,120,8115,0
237,419,120,123,4751,0
371,277,173,118,8332,0
231,412,218,126,12856,0
371,277,173,118,8332,0
231,412,218,126,12856,0
387,283,184,116,9652,0
244,417,216,115,11679,0
387,283,184,116,9652,0
244,417,216,115,11679,0
403,295,190,122,10418,0
260,423,207,104,10990,0
403,295,190,122,10418,0
260,423,207,104,10990,0
416,311,180,118,10958,0
278,433,194,87,10012,0
426,336,189,124,12803,0
290,443,182,72,9494,0
426,336,189,124,12803,0
290,443,182,72,9494,0
453,428,200,122,16693,0
453,428,200,122,16693,0
457,443,204,90,12802,0
457,449,188,86,9672,0
457,449,188,86,9672,0
460,451,186,82,8824,0
460,451,186,82,8824,0
478,455,168,70,7200,0
478,455,168,70,7200,0
523,448,196,82,10449,0
552,453,178,66,8441,0
552,453,178,66,8441,0
559,449,168,68,9457,0
559,449,168,68,9457,0
556,432,164,102,15139,0
565,396,158,162,18504,0
565,396,158,162,18504,0
566,336,152,132,13074,0
568,294,126,158,11655,0
