445,252,352,294,20894,0
501,328,291,114,20619,0
484,320,343,114,23323,0
569,97,148,121,12403,0
68,177,156,126,14955,0
515,30,235,102,10869,0
564,197,162,133,15173,0
68,306,144,126,14167,0
103,115,180,128,12476,0
492,29,268,112,11348,0
93,118,156,123,10705,0
273,40,185,108,10570,0
468,41,288,120,17777,0
107,114,192,127,12036,0
271,40,257,122,15965,0
480,52,279,142,21604,0
120,124,214,125,12616,0
562,261,144,130,12900,0
91,358,247,116,15966,0
280,55,305,116,17085,0
521,159,238,343,35247,0
143,147,195,122,11787,0
349,82,184,108,9872,0
529,177,220,341,34545,0
155,156,184,110,10248,0
91,395,192,101,14145,0
528,182,204,295,28318,0
543,207,188,303,25713,0
561,210,159,234,19453,0
563,248,122,233,15587,0
553,213,128,221,17067,0
555,177,148,239,18256,0
543,201,141,230,14409,0
538,208,176,226,20863,0
538,197,178,247,23904,0
58,390,120,103,5859,0
537,222,146,211,13529,0
603,108,92,125,4683,0
594,99,92,147,5853,0
580,75,102,156,5499,0
566,69,120,149,6275,0
530,62,126,138,5952,0
491,58,100,133,5603,0
462,67,120,151,6132,0
417,70,152,167,6612,0
458,43,288,136,7763,0
391,56,104,128,4723,0
453,51,94,116,4625,0
468,53,110,128,5271,0
502,84,204,169,8463,0
554,159,158,173,14425,0
520,147,200,180,15406,0
514,163,208,183,15727,0
507,154,212,188,14249,0
516,122,204,174,14574,0
519,109,201,170,15094,0
507,97,216,165,13481,0
449,73,284,167,10721,0
309,44,148,101,9464,0
547,171,270,432,45674,0
194,92,252,137,9262,0
550,243,180,156,22259,0
533,186,147,103,8158,0
54,144,131,143,7341,0
515,245,142,108,6765,0
507,270,145,103,6068,0
395,423,172,118,8048,0
419,39,172,116,8457,0
410,56,171,148,11060,0
404,67,170,160,12047,0
381,103,202,176,18292,0
598,196,103,213,4856,0
371,125,176,180,17520,0
562,155,92,153,3449,0
371,122,175,176,17363,0
580,189,132,273,6000,0
130,94,167,158,10146,0
372,124,173,178,17371,0
557,142,110,165,4531,0
129,101,162,166,10295,0
366,131,197,179,19134,0
575,185,132,287,7190,0
127,113,165,178,10743,0
557,152,123,240,6375,0
365,145,201,185,21257,0
87,63,55,122,3061,0
557,149,109,236,6534,0
368,152,202,184,21176,0
126,118,188,186,12417,0
573,180,134,357,9178,0
371,154,202,184,21365,0
130,118,189,186,12566,0
575,176,131,353,9207,0
376,152,202,180,20934,0
108,124,238,223,19248,0
564,132,123,253,9967,0
382,151,199,178,19771,0
562,125,149,265,10848,0
382,149,199,176,19497,0
567,116,131,244,9574,0
393,142,196,166,17847,0
568,113,124,240,8902,0
397,138,192,168,16890,0
570,104,108,224,8140,0
406,128,164,164,14330,0
573,140,97,176,5278,0
394,131,192,168,17236,0
116,113,234,212,18627,0
581,178,116,294,7497,0
382,136,196,172,19327,0
86,95,190,158,13111,0
328,130,211,178,19843,0
573,231,147,290,8321,0
228,87,207,182,16211,0
550,288,160,183,8668,0
243,416,122,103,5539,0
543,272,152,119,7752,0
180,375,124,130,6570,0
83,303,184,347,33100,0
592,164,120,117,7646,0
53,205,160,155,13062,0
32,380,69,188,10568,0
571,129,210,300,30689,0
568,241,172,363,30426,0
556,72,83,104,3621,0
569,258,136,223,15186,0
555,90,89,132,5633,0
555,257,146,204,14462,0
565,204,164,335,26083,0
547,428,211,117,17532,0
560,328,186,342,39635,0
559,365,160,281,27895,0
537,339,204,314,40857,0
526,340,216,324,44670,0
536,333,205,343,48076,0
550,331,185,349,45207,0
559,346,182,353,33021,0
571,331,161,360,32300,0
590,350,126,284,22982,0
611,320,72,227,8614,0
50,303,104,119,5305,0
28,406,74,169,5498,0
363,152,316,244,29452,0
79,408,138,161,12830,0
491,119,178,112,6131,0
495,256,128,123,7089,0
555,65,170,116,6203,0
604,415,94,108,5725,0
491,283,359,356,28407,0
509,291,326,356,21137,0
512,367,208,220,9593,0
514,363,192,207,7435,0
545,361,139,220,10762,0
499,179,142,105,8471,0
64,384,153,166,15696,0
529,116,202,128,14743,0
70,390,162,209,24619,0
558,114,156,110,12187,0
98,385,248,214,31821,0
534,109,232,137,19711,0
124,394,298,193,38502,0
565,100,168,181,18205,0
119,176,107,104,6904,0
82,187,62,119,3561,0
269,435,123,104,9634,0
284,433,172,120,13874,0
290,438,159,104,11427,0
290,437,160,112,11585,0
614,221,60,114,5043,0
566,115,202,185,15637,0
581,97,174,184,18667,0
570,88,180,180,22358,0
598,253,88,114,7183,0
556,82,272,180,26231,0
597,264,86,108,6224,0
597,263,84,108,6118,0
599,262,82,108,5970,0
598,267,84,108,6271,0
599,266,82,108,6185,0
597,263,88,108,6499,0
597,263,92,108,6741,0
595,268,90,114,7267,0
600,268,84,108,6417,0
605,272,80,107,5888,0
598,274,88,104,6430,0
597,274,88,105,6703,0
594,278,92,103,7180,0
593,281,96,102,7642,0
590,301,104,105,8815,0
581,296,128,127,10240,0
578,294,138,125,11771,0
574,294,148,123,13171,0
574,294,150,120,12998,0
290,42,358,108,23268,0
500,186,124,127,11725,0
577,283,152,166,14820,0
306,63,349,187,31918,0
499,190,124,126,11457,0
578,286,152,161,14600,0
311,66,350,187,33802,0
500,190,125,125,11459,0
578,287,152,160,14509,0
319,70,348,191,35410,0
504,194,124,124,11561,0
579,292,148,153,14083,0
579,300,148,150,13500,0
576,304,152,147,13667,0
315,64,341,177,32631,0
489,188,126,133,12219,0
568,286,169,147,16103,0
305,53,332,157,27627,0
478,173,128,133,11494,0
562,268,184,151,17506,0
300,38,284,122,16836,0
458,142,124,136,10201,0
543,237,204,160,17847,0
519,203,230,125,16416,0
407,47,264,104,14681,0
513,160,236,120,16452,0
506,139,246,122,16222,0
494,110,208,117,14909,0
491,102,210,122,13863,0
463,88,217,123,13968,0
448,97,206,110,11672,0
446,75,214,112,13601,0
444,66,214,112,13194,0
514,70,217,140,16305,0
545,100,184,144,13795,0
599,118,77,114,6699,0
516,51,261,133,14569,0
577,168,151,368,38925,0
258,107,224,208,19482,0
125,162,208,238,14174,0
148,194,276,204,17736,0
207,100,257,162,14533,0
498,420,291,164,28698,0
49,239,113,216,8653,0
29,74,72,141,4868,0
528,354,297,322,50807,0
549,132,294,358,39173,0
51,253,96,139,5810,0
559,116,258,295,24434,0
74,284,128,200,12297,0
337,81,58,124,3874,0
294,62,92,138,3361,0
279,49,70,110,3493,0
429,71,80,141,5822,0
580,301,208,426,35291,0
422,75,84,142,5856,0
577,316,204,373,29309,0
315,103,54,115,3176,0
441,64,102,118,5272,0
602,140,94,118,5614,0
516,425,264,168,25175,0
517,363,290,287,55327,0
569,93,180,238,15661,0
574,60,160,160,11051,0
588,46,136,121,7983,0
582,45,144,119,7540,0
582,52,132,128,7523,0
583,48,137,120,7044,0
567,67,178,164,10773,0
559,74,188,180,11251,0
577,108,148,204,10965,0
592,140,130,226,10368,0
593,136,113,207,9723,0
592,135,116,204,9834,0
605,429,88,112,5126,0
592,134,118,207,10015,0
591,133,118,211,10215,0
593,136,117,209,9451,0
593,136,112,203,9240,0
594,138,112,207,9236,0
592,137,116,206,9536,0
593,137,112,207,9543,0
593,136,116,208,9519,0
593,138,114,207,9470,0
593,137,113,207,9487,0
593,136,113,206,9460,0
594,137,110,204,9378,0
593,136,113,205,9467,0
594,137,112,203,9364,0
593,136,113,204,9325,0
592,136,116,207,9420,0
592,135,116,206,9621,0
593,136,114,203,9504,0
592,136,116,207,9446,0
593,137,117,208,9275,0
592,136,116,208,9370,0
593,136,112,205,9450,0
591,134,118,207,9667,0
592,135,118,207,9469,0
