615,34,64,63,2580,0
415,221,146,95,7269,0
420,235,166,106,7984,0
423,236,167,105,7705,0
618,216,42,92,3369,0
603,176,100,98,5027,0
604,170,97,101,4944,0
606,167,94,102,4741,0
606,164,94,103,4859,0
605,164,97,103,5083,0
604,164,98,103,5178,0
445,170,124,80,3200,0
448,182,154,108,5642,0
443,181,128,87,4942,0
440,193,123,83,3712,0
617,207,46,93,3748,0
425,208,131,82,4171,0
614,214,51,94,4198,0
424,217,122,74,3257,0
616,213,48,92,3822,0
424,218,124,75,3080,0
616,203,47,91,3700,0
422,214,132,77,3734,0
614,198,51,94,4233,0
419,211,125,77,3036,0
606,207,68,92,5528,0
530,207,54,90,3319,0
528,211,58,118,4176,0
602,215,77,91,5904,0
544,222,61,118,4381,0
613,226,59,93,4364,0
38,238,45,61,1923,0
456,317,108,66,2456,0
562,226,67,115,4407,0
55,253,53,63,2250,0
446,295,127,102,4974,0
584,221,70,115,4485,0
454,303,171,113,8696,0
604,217,72,117,4574,0
477,312,196,120,11873,0
491,311,192,125,12900,0
490,299,182,123,11717,0
481,277,181,121,11594,0
619,144,46,119,3644,0
484,260,226,127,12968,0
609,99,48,63,1899,0
490,247,196,119,8555,0
491,254,196,117,8996,0
497,266,186,129,9296,0
500,273,191,120,8836,0
498,287,218,119,10086,0
502,301,226,124,10281,0
506,309,223,122,10199,0
496,312,208,120,9440,0
481,309,158,113,6402,0
482,317,123,107,5616,0
479,316,120,97,4615,0
489,324,160,117,5314,0
494,344,117,72,2613,0
616,197,50,98,3980,0
552,201,57,91,3441,0
612,197,58,96,4609,0
610,193,60,94,4713,0
610,186,61,95,4799,0
609,183,64,96,5068,0
608,180,64,94,5175,0
606,179,69,94,5536,0
603,178,74,94,5935,0
600,179,80,92,6392,0
595,176,88,93,6765,0
587,171,97,93,6798,0
575,172,90,92,6499,0
570,172,89,93,6415,0
567,173,89,92,6348,0
560,175,88,91,6235,0
556,180,87,91,6131,0
557,182,87,91,6120,0
558,182,88,91,6153,0
559,182,87,90,6102,0
564,180,88,90,6135,0
575,179,89,91,6291,0
590,177,95,93,6516,0
599,177,84,93,6320,0
602,175,77,90,5847,0
605,174,72,90,5498,0
545,175,55,112,3730,0
613,180,57,89,4294,0
564,182,55,111,3635,0
417,204,46,64,1470,0
424,202,49,63,1694,0
421,192,75,65,2273,0
423,188,75,67,2391,0
429,187,96,66,2880,0
428,180,78,68,2674,0
435,174,92,68,3198,0
438,171,94,70,3470,0
442,172,106,70,3628,0
438,185,97,70,3473,0
448,188,107,71,3647,0
436,179,87,63,3003,0
435,163,108,65,3282,0
425,164,78,66,2443,0
417,176,68,62,1752,0
617,183,48,86,3395,0
612,195,58,83,4008,0
610,204,62,86,4346,0
612,214,57,85,3985,0
610,219,61,83,4242,0
607,225,65,83,4490,0
607,235,67,81,4528,0
604,246,71,82,4779,0
588,249,124,89,6047,0
596,257,83,83,5226,0
593,267,86,78,5033,0
584,282,86,78,4887,0
515,270,57,93,2756,0
579,295,86,78,4860,0
564,299,128,91,5863,0
555,306,127,109,6270,0
550,321,127,110,6411,0
553,337,127,113,6534,0
570,365,86,84,5007,0
574,381,88,87,5167,0
574,397,89,86,5194,0
574,412,90,89,5384,0
583,437,91,96,5828,0
594,449,87,75,4876,0
390,95,297,213,36944,0
589,440,122,91,5428,0
388,91,294,205,31250,0
595,433,116,97,5317,0
382,90,296,202,25797,0
600,422,100,113,4635,0
93,45,76,97,4512,0
417,98,349,210,61186,0
609,413,79,112,3048,0
101,49,73,106,5483,0
423,98,347,208,59638,0
123,57,65,118,4992,0
436,98,351,213,57296,0
40,80,90,61,3870,0
150,71,69,137,5268,0
461,103,332,223,60773,0
67,96,86,72,3780,0
169,79,67,145,5306,0
467,101,318,225,55447,0
89,109,80,71,3963,0
183,78,67,143,5261,0
467,95,272,217,46159,0
106,110,79,67,3923,0
201,76,66,136,4985,0
474,92,249,209,38553,0
128,105,78,64,3740,0
477,92,235,211,35691,0
219,87,70,111,4717,0
141,108,80,70,4188,0
217,72,65,131,5186,0
476,82,221,189,32148,0
222,40,67,87,3602,0
476,70,175,161,21415,0
472,64,153,153,15226,0
475,67,136,155,15008,0
200,33,154,71,7059,0
478,69,157,166,17809,0
476,63,150,152,14814,0
622,441,41,65,1697,0
469,60,123,137,11085,0
622,417,41,63,1680,0
466,53,123,126,9821,0
458,49,96,117,8076,0
458,47,92,112,6789,0
453,44,83,103,5604,0
444,42,69,92,4213,0
440,36,55,80,2657,0
17,183,44,68,1874,0
22,180,55,92,2923,0
22,176,56,97,3048,0
19,171,50,88,2783,0
24,190,59,100,3551,0
319,344,144,96,5495,0
69,416,66,70,2280,0
20,181,51,101,3063,0
317,334,148,99,6170,0
65,409,66,71,2291,0
14,175,41,99,2068,0
333,330,164,150,9710,0
61,404,65,70,2321,0
14,185,41,99,2526,0
320,350,163,200,18414,0
62,392,71,76,2760,0
317,344,173,217,20382,0
58,387,71,75,2825,0
311,335,188,223,22106,0
45,382,73,68,2793,0
297,322,207,239,23752,0
278,307,237,224,24404,0
271,295,245,214,22207,0
279,278,211,205,19214,0
275,263,174,184,14603,0
268,264,90,173,6507,0
453,113,87,87,3104,0
458,111,95,87,3461,0
473,112,131,91,4781,0
471,118,141,96,7569,0
471,119,143,99,7273,0
468,131,148,97,6916,0
471,146,169,104,8710,0
475,151,176,112,9636,0
473,150,174,106,9719,0
477,158,179,134,11223,0
482,161,179,135,11441,0
484,162,179,137,11561,0
481,164,175,136,11262,0
482,168,177,134,11671,0
484,168,177,143,11836,0
484,166,177,142,12236,0
481,164,175,143,11924,0
480,163,177,144,11703,0
478,161,177,143,11431,0
475,160,173,134,10884,0
473,162,170,141,10456,0
469,162,171,131,10405,0
463,159,167,105,9106,0
468,168,169,130,9334,0
463,164,167,102,8887,0
474,171,168,129,10176,0
476,171,169,139,10466,0
474,170,168,130,10368,0
464,161,159,100,8095,0
447,157,136,86,5946,0
434,158,132,85,5043,0
430,162,126,86,4993,0
432,164,137,92,4918,0
422,161,122,83,4525,0
422,161,115,83,4221,0
421,158,116,83,4096,0
427,159,130,90,4517,0
418,152,118,81,4099,0
410,149,118,80,3805,0
415,151,118,82,4538,0
414,147,117,80,4350,0
407,144,113,78,3376,0
406,143,106,78,2824,0
403,143,106,77,2779,0
397,142,107,68,2405,0
391,144,77,67,2050,0
405,140,89,66,2160,0
397,140,109,66,2437,0
400,142,86,67,2148,0
397,142,106,67,2323,0
397,141,107,67,2574,0
395,140,113,67,2624,0
398,140,108,67,2596,0
399,139,108,66,2543,0
396,138,104,67,2454,0
385,142,74,66,1960,0
395,139,108,65,2281,0
395,139,107,66,2350,0
399,139,81,66,2001,0
386,141,78,66,2011,0
